dataset,n,R,metodo,res
random,1,3,FB,1
random,2,16,FB,2
random,3,22,FB,1
random,4,36,FB,1
random,5,42,FB,2
random,6,60,FB,2
random,7,54,FB,2
random,8,69,FB,2
random,9,79,FB,2
random,10,88,FB,2
random,11,102,FB,2
random,12,119,FB,2
random,13,130,FB,4
random,14,140,FB,3
random,15,150,FB,5
random,16,153,FB,5
random,17,163,FB,4
random,18,161,FB,4
random,19,187,FB,6
random,20,200,FB,4
random,21,194,FB,4
random,22,217,FB,3
random,23,225,FB,4
random,24,234,FB,4
random,25,238,FB,4
random,1,3,BT,1
random,2,16,BT,2
random,3,22,BT,1
random,4,36,BT,1
random,5,42,BT,2
random,6,60,BT,2
random,7,54,BT,2
random,8,69,BT,2
random,9,79,BT,2
random,10,88,BT,2
random,11,102,BT,2
random,12,119,BT,2
random,13,130,BT,4
random,14,140,BT,3
random,15,150,BT,5
random,16,153,BT,5
random,17,163,BT,4
random,18,161,BT,4
random,19,187,BT,6
random,20,200,BT,4
random,21,194,BT,4
random,22,217,BT,3
random,23,225,BT,4
random,24,234,BT,4
random,25,238,BT,4
random,1,3,BT-O,1
random,2,16,BT-O,2
random,3,22,BT-O,1
random,4,36,BT-O,2
random,5,42,BT-O,2
random,6,60,BT-O,2
random,7,54,BT-O,3
random,8,69,BT-O,3
random,9,79,BT-O,3
random,10,88,BT-O,3
random,11,102,BT-O,3
random,12,119,BT-O,3
random,13,130,BT-O,5
random,14,140,BT-O,4
random,15,150,BT-O,6
random,16,153,BT-O,5
random,17,163,BT-O,4
random,18,161,BT-O,5
random,19,187,BT-O,6
random,20,200,BT-O,5
random,21,194,BT-O,4
random,22,217,BT-O,4
random,23,225,BT-O,5
random,24,234,BT-O,5
random,25,238,BT-O,5
random,1,3,BT-F,1
random,2,16,BT-F,2
random,3,22,BT-F,1
random,4,36,BT-F,1
random,5,42,BT-F,2
random,6,60,BT-F,2
random,7,54,BT-F,2
random,8,69,BT-F,2
random,9,79,BT-F,2
random,10,88,BT-F,2
random,11,102,BT-F,2
random,12,119,BT-F,2
random,13,130,BT-F,4
random,14,140,BT-F,3
random,15,150,BT-F,5
random,16,153,BT-F,5
random,17,163,BT-F,4
random,18,161,BT-F,4
random,19,187,BT-F,6
random,20,200,BT-F,4
random,21,194,BT-F,4
random,22,217,BT-F,3
random,23,225,BT-F,4
random,24,234,BT-F,4
random,25,238,BT-F,4
random,1,3,DP,1
random,2,16,DP,2
random,3,22,DP,1
random,4,36,DP,1
random,5,42,DP,2
random,6,60,DP,2
random,7,54,DP,2
random,8,69,DP,2
random,9,79,DP,2
random,10,88,DP,2
random,11,102,DP,2
random,12,119,DP,2
random,13,130,DP,4
random,14,140,DP,3
random,15,150,DP,5
random,16,153,DP,4
random,17,163,DP,4
random,18,161,DP,4
random,19,187,DP,5
random,20,200,DP,4
random,21,194,DP,4
random,22,217,DP,3
random,23,225,DP,4
random,24,234,DP,4
random,25,238,DP,4
